Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T1015s1 T1015s1TS007_5 5.267 7.20225 17 612.339 597.667 0.0476 21 0 0.138 0.243809 0.222122 0.255037 0.310785 0.144984736842105 89 139 0
CASP13 T1015s1 T1015s1TS023_1 13.543 8.13625 42 290.206 256.535 0.2381 21 0 0.172 0.323718 0.275683 0.523155 0.443376 0.292487157894737 89 139 0
CASP13 T1015s1 T1015s1TS023_2 13.33 8.13625 42 312.373 281.308 0.1905 21 0 0.169 0.219768 0.185501 0.32611 0.30875 0.224447368421053 89 139 0
CASP13 T1015s1 T1015s1TS023_3 18.493 10.067 42 11.9279 -90.0878 0.7619 21 0 0.192 0.505393 0.67919 0.699891 0.586505 0.616527894736842 89 139 0
CASP13 T1015s1 T1015s1TS023_4 19.994 10.523 37 11.8553 -85.1254 0.7619 21 0 0.203 0.542056 0.719332 0.716972 0.656672 0.640422736842105 89 139 0
CASP13 T1015s1 T1015s1TS023_5 13.886 8.98625 26 254.088 142.516 0.2857 21 0 0.152 0.471517 0.467464 0.55357 0.480847 0.326214842105263 89 139 0
CASP13 T1015s1 T1015s1TS041_1 20.25 9.91 42 22.6318 -0.824407 0.7619 21 0 0.154 0.355562 0.357076 0.389273 0.424078 0.559235157894737 89 139 0
CASP13 T1015s1 T1015s1TS041_2 21.316 10.8617 42 27.1419 11.5793 0.8095 21 0 0.129 0.360921 0.351117 0.495226 0.45672 0.590648421052632 89 139 0
CASP13 T1015s1 T1015s1TS041_3 20.196 8.85475 37 38.9705 16.2878 0.6667 21 0 0.135 0.288342 0.277213 0.530396 0.403817 0.499731684210526 89 139 0
CASP13 T1015s1 T1015s1TS041_4 22.454 10.8617 37 18.0061 -9.85748 0.7143 21 0 0.141 0.196264 0.360931 0.420875 0.354859 0.510271263157895 89 139 0
CASP13 T1015s1 T1015s1TS041_5 21.79 11.341 42 15.7582 -7.17624 0.8571 21 0 0.143 0.23003 0.306902 0.573108 0.36443 0.588767368421053 89 139 0
CASP13 T1015s1 T1015s1TS058_1 13.419 8.13625 42 293.395 261.211 0.2381 21 0 0.173 0.277217 0.292129 0.520803 0.439351 0.291374 89 139 0
CASP13 T1015s1 T1015s1TS058_2 12.738 8.13625 42 319.582 284.92 0.1905 21 0 0.171 0.236259 0.21466 0.431213 0.35005 0.237805263157895 89 139 0
CASP13 T1015s1 T1015s1TS058_3 18.493 10.067 42 11.9279 -90.0878 0.7619 21 0 0.192 0.51383 0.710251 0.68888 0.598496 0.62031452631579 89 139 0
CASP13 T1015s1 T1015s1TS058_4 18.913 9.506 42 10.1668 -60.8683 0.7143 21 0 0.174 0.405781 0.496601 0.644746 0.53674 0.572917894736842 89 139 0
CASP13 T1015s1 T1015s1TS058_5 15.922 7.844 42 167.443 69.0318 0.381 21 0 0.156 0.445363 0.51774 0.609976 0.506922 0.385238526315789 89 139 0
CASP13 T1015s1 T1015s1TS085_1 8.839 6.07325 39 354.667 238.6 0.1905 21 0 0.158 0.342714 0.477321 0.354276 0.35347 0.236832631578947 89 139 0
CASP13 T1015s1 T1015s1TS085_2 8.825 7.01575 41 359.12 256.041 0.1429 21 0 0.151 0.347204 0.315897 0.300651 0.3409 0.206705263157895 89 139 0
CASP13 T1015s1 T1015s1TS085_3 9.332 8.87025 29 415.539 318.163 0.1429 21 0 0.155 0.291386 0.382203 0.322467 0.344317 0.208415894736842 89 139 0
CASP13 T1015s1 T1015s1TS110_1 13.915 10.689 26 108.825 199642 0.5714 21 0 0.146 0.268742 0.315538 0.407631 0.376383 0.442647263157895 89 139 0
CASP13 T1015s1 T1015s1TS110_2 15.408 10.9032 29 42.1061 314523 0.8095 21 0 0.155 0.341649 0.383062 0.400136 0.393577 0.574813789473684 89 139 0
CASP13 T1015s1 T1015s1TS110_3 15.016 7.54925 42 103.862 121389 0.4286 21 0 0.144 0.175439 0.225071 0.231867 0.244159 0.325418631578947 89 139 0
CASP13 T1015s1 T1015s1TS110_4 14.668 10.8818 26 106.975 195241 0.5238 21 0 0.149 0.244846 0.243134 0.305312 0.324959 0.401829157894737 89 139 0
CASP13 T1015s1 T1015s1TS110_5 12.247 8.96175 26 146.802 912492 0.4286 21 0 0.146 0.230919 0.245807 0.27139 0.28878 0.339825263157895 89 139 0
CASP13 T1015s1 T1015s1TS116_1 14.662 9.872 42 65.3313 7.08658 0.7143 21 0 0.166 0.288563 0.275012 0.351548 0.331052 0.506700631578947 89 139 0
CASP13 T1015s1 T1015s1TS116_2 14.765 9.872 42 62.8982 9.75235 0.7619 21 0 0.163 0.376812 0.397138 0.578265 0.494846 0.583004 89 139 0
CASP13 T1015s1 T1015s1TS116_3 15.104 9.60925 41 56.0016 -1.50695 0.7619 21 0 0.173 0.350104 0.402026 0.365919 0.440001 0.567263473684211 89 139 0
CASP13 T1015s1 T1015s1TS116_4 14.361 8.82125 42 59.4664 8.29137 0.7143 21 0 0.17 0.34039 0.463121 0.385823 0.423059 0.536387052631579 89 139 0
CASP13 T1015s1 T1015s1TS116_5 14.766 9.872 42 56.5065 -4.40876 0.7619 21 0 0.165 0.291164 0.266692 0.417962 0.334542 0.532697473684211 89 139 0
CASP13 T1015s1 T1015s1TS124_1 20.143 7.99325 42 145.387 84.1011 0.2857 21 0 0.162 0.208275 0.32007 0.416635 0.367491 0.291997157894737 89 139 0
CASP13 T1015s1 T1015s1TS124_2 20.103 8.53325 42 125.405 61.3708 0.1905 21 0 0.156 0.348951 0.38684 0.456725 0.392378 0.248803578947368 89 139 0
CASP13 T1015s1 T1015s1TS124_3 19.183 7.73925 41 125.098 45.1161 0.1905 21 0 0.134 0.293764 0.366139 0.316026 0.370561 0.238440315789474 89 139 0
CASP13 T1015s1 T1015s1TS124_4 20.272 9.84025 42 117.054 65.5594 0.4286 21 0 0.123 0.262556 0.33 0.454277 0.358646 0.358256631578947 89 139 0
CASP13 T1015s1 T1015s1TS124_5 13.291 6.723 25 641.177 563.188 0.0952 21 0 0.155 0.375164 0.43264 0.376547 0.402191 0.201586631578947 89 139 0
CASP13 T1015s1 T1015s1TS145_1 21.693 12.0753 42 0.85572 -99.4287 0.9524 21 0 0.222 0.549537 0.666706 0.688392 0.618551 0.731647684210526 89 139 0
CASP13 T1015s1 T1015s1TS145_2 19.322 12.0753 42 3.92185 -129.403 0.9524 21 0 0.217 0.631272 0.711024 0.722565 0.693012 0.754372210526316 89 139 0
CASP13 T1015s1 T1015s1TS145_3 20.996 12.0753 42 2.84389 -124.542 0.9524 21 0 0.193 0.447851 0.592142 0.579009 0.531479 0.699572315789474 89 139 0
CASP13 T1015s1 T1015s1TS145_4 18.938 12.9243 42 0 -116.229 1 21 0 0.214 0.616831 0.617784 0.634898 0.629863 0.759009368421053 89 139 0
CASP13 T1015s1 T1015s1TS145_5 22.489 12.0753 42 3.16429 -87.9688 0.9524 21 0 0.191 0.295736 0.314182 0.431681 0.393132 0.655568 89 139 0
CASP13 T1015s1 T1015s1TS149_1 16.036 10.351 36 23.5048 -33.191 0.8095 21 0 0.153 0.201769 0.295639 0.20747 0.228528 0.522377263157895 89 139 0
CASP13 T1015s1 T1015s1TS149_2 14.871 10.448 39 76.3005 62.5751 0.8095 21 0 0.163 0.248229 0.245596 0.314973 0.298874 0.546170736842105 89 139 0
CASP13 T1015s1 T1015s1TS149_3 11.481 7.497 42 155.231 146.596 0.2381 21 0 0.136 0.15501 0.307396 0.199661 0.213448 0.214194105263158 89 139 0
CASP13 T1015s1 T1015s1TS149_4 16.665 8.888 41 19.0731 -23.2021 0.7143 21 0 0.166 0.24541 0.249627 0.385738 0.308064 0.499441263157895 89 139 0
CASP13 T1015s1 T1015s1TS149_5 15.923 9.806 37 27.1334 -18.5797 0.7619 21 0 0.164 0.230705 0.244043 0.290006 0.271852 0.512742736842105 89 139 0
CASP13 T1015s1 T1015s1TS152_1 11.964 9.7435 42 42.0562 -36.4643 0.4762 21 0 0.142 0.240103 0.318363 0.418143 0.321109 0.374455473684211 89 139 0
CASP13 T1015s1 T1015s1TS152_2 16.596 8.15225 42 36.2901 -32.4016 0.5238 21 0 0.138 0.338943 0.456932 0.536124 0.525337 0.463369578947368 89 139 0
CASP13 T1015s1 T1015s1TS152_3 14.41 8.316 42 25.4924 -55.245 0.619 21 0 0.139 0.316949 0.345146 0.462255 0.461016 0.493320842105263 89 139 0
CASP13 T1015s1 T1015s1TS152_4 16.053 9.727 37 46.4677 405.591 0.5714 21 0 0.14 0.360038 0.399169 0.521945 0.497249 0.479868105263158 89 139 0
CASP13 T1015s1 T1015s1TS152_5 19.552 10.121 26 48.48 -37.4432 0.5714 21 0 0.144 0.31671 0.37672 0.482526 0.455223 0.467228315789474 89 139 0
CASP13 T1015s1 T1015s1TS156_1 13.31 10.249 42 243.344 210.211 0.3333 21 0 0.179 0.243976 0.32758 0.423383 0.333957 0.309144315789474 89 139 0
CASP13 T1015s1 T1015s1TS156_2 13.702 10.249 42 247.844 212.8 0.3333 21 0 0.18 0.265304 0.273835 0.425919 0.337263 0.310346210526316 89 139 0
CASP13 T1015s1 T1015s1TS156_3 10.68 9.988 42 237.98 203.045 0.2857 21 0 0.179 0.317466 0.296817 0.365455 0.364051 0.293595052631579 89 139 0
CASP13 T1015s1 T1015s1TS156_4 10.543 10.794 42 257.597 225.976 0.3333 21 0 0.179 0.273731 0.305673 0.381309 0.329497 0.307735894736842 89 139 0
CASP13 T1015s1 T1015s1TS156_5 12.979 10.249 42 227.652 194.351 0.381 21 0 0.176 0.272163 0.257082 0.394378 0.325035 0.330958421052632 89 139 0
CASP13 T1015s1 T1015s1TS160_1 10.554 8.25 42 423.546 317.061 0.1429 21 0 0.15 0.308936 0.398604 0.32933 0.340931 0.206557157894737 89 139 0
CASP13 T1015s1 T1015s1TS160_2 10.571 8.60225 37 473.969 452.277 0.0476 21 0 0.154 0.239479 0.268624 0.257658 0.282634 0.138621263157895 89 139 0
CASP13 T1015s1 T1015s1TS160_3 6 7.275 42 369.208 294.003 0.2381 21 0 0.151 0.304388 0.387625 0.329929 0.360514 0.263004421052632 89 139 0
CASP13 T1015s1 T1015s1TS160_4 10.626 7.637 42 465.236 390.979 0.1429 21 0 0.158 0.317797 0.387935 0.357355 0.399699 0.226378631578947 89 139 0
CASP13 T1015s1 T1015s1TS164_1 15.082 8.998 26 49.1851 -67.7664 0.4762 21 0 0.161 0.355615 0.439167 0.319436 0.335647 0.382046421052632 89 139 0
CASP13 T1015s1 T1015s1TS164_2 14.386 11.832 42 323.686 285.282 0.0952 21 0 0.109 0.187582 0.238472 0.292712 0.254781 0.147772947368421 89 139 0
CASP13 T1015s1 T1015s1TS164_3 14.983 7.64 26 162.864 109.101 0.2857 21 0 0.119 0.18174 0.19025 0.300013 0.229943 0.241771473684211 89 139 0
CASP13 T1015s1 T1015s1TS164_4 17.21 11.029 26 77.0781 2.88142 0.4762 21 0 0.142 0.347685 0.385167 0.601884 0.503476 0.432045052631579 89 139 0
CASP13 T1015s1 T1015s1TS164_5 13.387 9.359 28 191.335 115.283 0.4286 21 0 0.122 0.380435 0.375076 0.535165 0.511987 0.406522210526316 89 139 0
CASP13 T1015s1 T1015s1TS221_1 16.243 10.257 42 26.1816 -65.3264 0.8095 21 0 0.166 0.396315 0.480876 0.717641 0.619692 0.647955368421053 89 139 0
CASP13 T1015s1 T1015s1TS221_2 17.373 11.6033 42 5.44385 -113.947 0.9048 21 0 0.172 0.307492 0.231451 0.605657 0.410503 0.633000947368421 89 139 0
CASP13 T1015s1 T1015s1TS221_3 19.669 11.3362 42 3.4896 -87.248 0.9048 21 0 0.178 0.37256 0.514578 0.606636 0.539397 0.674651684210526 89 139 0
CASP13 T1015s1 T1015s1TS221_4 18.818 10.7372 41 12.011 -74.8387 0.8571 21 0 0.186 0.308244 0.430362 0.7844 0.676493 0.694103052631579 89 139 0
CASP13 T1015s1 T1015s1TS221_5 19.261 11.596 37 6.19048 -90.1565 0.9048 21 0 0.188 0.474473 0.583629 0.749692 0.627606 0.704086105263158 89 139 0
CASP13 T1015s1 T1015s1TS243_1 19.994 10.523 37 11.8553 -85.1254 0.7619 21 0 0.204 0.550339 0.722656 0.71323 0.656867 0.640642210526316 89 139 0
CASP13 T1015s1 T1015s1TS243_2 18.493 10.067 42 11.9279 -90.0878 0.7619 21 0 0.192 0.554182 0.70066 0.707362 0.60388 0.622014736842105 89 139 0
CASP13 T1015s1 T1015s1TS243_3 16.276 8.784 39 123.135 10.2383 0.381 21 0 0.139 0.355023 0.271274 0.542196 0.41932 0.354890526315789 89 139 0
CASP13 T1015s1 T1015s1TS243_4 18.167 12.9243 42 13.7225 -72.3287 0.8571 21 0 0.167 0.416759 0.451968 0.570391 0.534091 0.646134 89 139 0
CASP13 T1015s1 T1015s1TS243_5 13.543 8.13625 42 290.206 256.535 0.2381 21 0 0.173 0.319434 0.272169 0.523349 0.44023 0.291651578947368 89 139 0
CASP13 T1015s1 T1015s1TS246_1 10.9 8.57125 42 303.716 204.549 0.2857 21 0 0.155 0.410024 0.532314 0.41175 0.43712 0.31288 89 139 0
CASP13 T1015s1 T1015s1TS246_2 8.27 8.345 29 308.504 211.059 0.2381 21 0 0.15 0.387369 0.431815 0.355295 0.380141 0.269044526315789 89 139 0
CASP13 T1015s1 T1015s1TS246_3 10.676 6.32425 15 343.715 850.798 0.1905 21 0 0.153 0.334774 0.43127 0.260949 0.299374 0.218960210526316 89 139 0
CASP13 T1015s1 T1015s1TS246_4 19.009 11.5083 42 6.51756 -47.4883 0.9048 21 0 0.161 0.271024 0.301735 0.523673 0.346662 0.611103789473684 89 139 0
CASP13 T1015s1 T1015s1TS261_1 19.498 12.9243 42 0 -119.687 1 21 0 0.22 0.658248 0.721315 0.752316 0.687848 0.778267789473684 89 139 0
CASP13 T1015s1 T1015s1TS261_2 22.141 11.6203 42 1.25579 -100.595 0.9048 21 0 0.223 0.568339 0.673164 0.665045 0.618793 0.706829368421053 89 139 0
CASP13 T1015s1 T1015s1TS261_3 19.806 10.2742 42 3.8325 -121.22 0.8095 21 0 0.152 0.545342 0.540973 0.568753 0.529015 0.61711 89 139 0
CASP13 T1015s1 T1015s1TS261_4 20.137 12.0753 42 5.09613 -126.781 0.9524 21 0 0.184 0.476087 0.563804 0.472736 0.487975 0.684413157894737 89 139 0
CASP13 T1015s1 T1015s1TS261_5 19.208 12.1523 42 0.807069 -115.87 0.9524 21 0 0.174 0.377982 0.503607 0.464325 0.413397 0.659283263157895 89 139 0
CASP13 T1015s1 T1015s1TS266_1 17.979 7.288 41 89.8322 50.6422 0.4286 21 0 0.148 0.220605 0.210891 0.426002 0.333793 0.354355684210526 89 139 0
CASP13 T1015s1 T1015s1TS266_2 17.803 8.29725 36 85.5762 64.2685 0.5238 21 0 0.148 0.194816 0.255707 0.417782 0.265435 0.382874210526316 89 139 0
CASP13 T1015s1 T1015s1TS266_3 18.261 6.934 42 82.3631 43.3119 0.5238 21 0 0.137 0.291931 0.330048 0.520149 0.366197 0.412956947368421 89 139 0
CASP13 T1015s1 T1015s1TS266_4 19.606 8.06 42 76.5918 45.1972 0.4762 21 0 0.141 0.215205 0.20158 0.422582 0.274725 0.35965 89 139 0
CASP13 T1015s1 T1015s1TS266_5 19.223 7.06775 37 71.8808 34.3068 0.5238 21 0 0.147 0.250655 0.249968 0.480368 0.347733 0.408705157894737 89 139 0
CASP13 T1015s1 T1015s1TS282_1 12.749 10.8343 29 63.247 -56.3298 0.4286 21 0 0.131 0.289565 0.277356 0.364417 0.331968 0.351095157894737 89 139 0
CASP13 T1015s1 T1015s1TS312_1 16.309 9.638 36 90.3078 565.743 0.5714 21 0 0.096 0.200138 0.231249 0.224121 0.286892 0.406492210526316 89 139 0
CASP13 T1015s1 T1015s1TS312_2 14.367 11.313 42 0 0 0.8571 21 0 0.155 0.235241 0.251935 0.376234 0.293427 0.568240105263158 89 139 0
CASP13 T1015s1 T1015s1TS312_3 13.755 8.09625 41 69.3072 11486.5 0.5714 21 0 0.141 0.22825 0.256085 0.276332 0.286536 0.413485052631579 89 139 0
CASP13 T1015s1 T1015s1TS312_4 18.075 10.857 37 0 0 0.8571 21 0 0.15 0.190532 0.151769 0.246188 0.23833 0.550051578947368 89 139 0
CASP13 T1015s1 T1015s1TS312_5 13.824 11.064 29 71.7993 5441.22 0.5714 21 0 0.14 0.212229 0.219098 0.252109 0.262986 0.405890315789474 89 139 0
CASP13 T1015s1 T1015s1TS324_1 17.109 12.0753 41 1.66909 -63.1734 0.9524 21 0 0.218 0.509441 0.63545 0.635875 0.630309 0.734729157894737 89 139 0
CASP13 T1015s1 T1015s1TS324_2 21.17 12.0753 41 3.77681 -56.075 0.9524 21 0 0.215 0.437183 0.562409 0.598613 0.567617 0.714458 89 139 0
CASP13 T1015s1 T1015s1TS324_3 20.616 11.3362 41 11.7524 -50.3512 0.9048 21 0 0.171 0.406627 0.596069 0.547741 0.549805 0.676833157894737 89 139 0
CASP13 T1015s1 T1015s1TS324_4 21.276 11.3362 42 0 0 0.9048 21 0 0.197 0.504859 0.602902 0.694886 0.618789 0.702722842105263 89 139 0
CASP13 T1015s1 T1015s1TS324_5 17.481 12.0753 41 8.57752 -62.2996 0.9524 21 0 0.167 0.504797 0.650133 0.661143 0.657113 0.735140947368421 89 139 0
CASP13 T1015s1 T1015s1TS337_1 15.309 9.85325 42 50.204 2.77831 0.4286 21 0 0.119 0.279889 0.34184 0.54801 0.422786 0.377879789473684 89 139 0
CASP13 T1015s1 T1015s1TS337_2 14.687 9.78275 26 106.036 37.9787 0.5714 21 0 0.122 0.283498 0.255025 0.43723 0.334355 0.425585789473684 89 139 0
CASP13 T1015s1 T1015s1TS337_4 11.674 9.71725 37 28.8581 -24.1422 0.7143 21 0 0.116 0.305275 0.335601 0.364339 0.30791 0.491497894736842 89 139 0
CASP13 T1015s1 T1015s1TS347_1 10.715 8.44625 29 118.514 78.0529 0.5 21 0 0.139 0.214546 0.255757 0.27974 0.277921 0.372869789473684 89 139 0
CASP13 T1015s1 T1015s1TS347_2 11.199 7.665 24 105.056 66.9047 0.6667 21 0 0.131 0.307283 0.345179 0.308725 0.350088 0.482133052631579 89 139 0
CASP13 T1015s1 T1015s1TS347_3 9.265 6.60325 29 127.39 82.8447 0.5 21 0 0.137 0.30298 0.361846 0.492524 0.379137 0.404516947368421 89 139 0
CASP13 T1015s1 T1015s1TS347_4 10.138 5.92625 25 127.047 83.4509 0.3333 21 0 0.131 0.235849 0.329488 0.334233 0.339859 0.303429157894737 89 139 0
CASP13 T1015s1 T1015s1TS347_5 9.155 8.56125 26 92.6769 56.6278 0.6667 21 0 0.134 0.198855 0.229462 0.33267 0.306747 0.468920105263158 89 139 0
CASP13 T1015s1 T1015s1TS348_1 14.717 9.30325 42 111.527 13208.7 0.5238 21 0 0.08 0.142677 0.106156 0.129294 0.185126 0.346776631578947 89 139 0
CASP13 T1015s1 T1015s1TS348_5 15.493 9.204 37 77.5761 93263.6 0.381 21 0 0.104 0.159861 0.0947433 0.132297 0.191543 0.277434631578947 89 139 0
CASP13 T1015s1 T1015s1TS368_1 21.232 12.0753 42 9.36773 -85.0216 0.9524 21 0 0.208 0.693101 0.720086 0.919109 0.829195 0.795956315789474 89 139 0
CASP13 T1015s1 T1015s1TS368_2 20.278 10.1873 41 10.6664 -82.25 0.8095 21 0 0.193 0.576222 0.614044 0.856886 0.771213 0.700067263157895 89 139 0
CASP13 T1015s1 T1015s1TS368_3 20.624 11.5083 42 3.56972 -89.8929 0.9048 21 0 0.195 0.609151 0.699166 0.893801 0.821008 0.766265684210526 89 139 0
CASP13 T1015s1 T1015s1TS368_4 21.101 11.5083 41 10.2696 -82.6905 0.9048 21 0 0.215 0.541747 0.622874 0.881707 0.790772 0.759875368421053 89 139 0
CASP13 T1015s1 T1015s1TS368_5 21.895 10.7323 42 1.26438 -110.608 0.8571 21 0 0.163 0.594049 0.615205 0.887866 0.823175 0.736792105263158 89 139 0
CASP13 T1015s1 T1015s1TS378_1 11.329 6.726 29 254.801 381.712 0.1429 21 0 0.118 0.127725 0.186849 0.253651 0.206888 0.159175157894737 89 139 0
CASP13 T1015s1 T1015s1TS378_2 16.983 8.00825 42 70.8995 466.367 0.619 21 0 0.126 0.188719 0.275885 0.279357 0.234085 0.419605789473684 89 139 0
CASP13 T1015s1 T1015s1TS378_4 9.655 7.17225 29 335.294 870.348 0.2381 21 0 0.12 0.236723 0.297947 0.365565 0.333102 0.249453263157895 89 139 0
CASP13 T1015s1 T1015s1TS402_1 14.786 8.051 42 158.773 45.5208 0.2381 21 0 0.165 0.563168 0.567103 0.750228 0.760704 0.391590736842105 89 139 0
CASP13 T1015s1 T1015s1TS402_2 13.813 8.055 42 264.288 148.501 0.2857 21 0 0.15 0.579184 0.482547 0.64955 0.660832 0.382736421052632 89 139 0
CASP13 T1015s1 T1015s1TS402_3 17.014 9.55225 41 27.046 -78.7402 0.7619 21 0 0.169 0.517971 0.65378 0.783142 0.738279 0.660824947368421 89 139 0
CASP13 T1015s1 T1015s1TS402_4 17.749 12.0753 41 9.94864 -78.0563 0.9524 21 0 0.173 0.586445 0.697904 0.834475 0.780318 0.774995157894737 89 139 0
CASP13 T1015s1 T1015s1TS402_5 16.068 10.204 42 172.1 76.9999 0.2381 21 0 0.168 0.543229 0.578276 0.763095 0.726411 0.381235052631579 89 139 0
CASP13 T1015s1 T1015s1TS407_1 15.683 9.778 42 176.79 83.6465 0.4286 21 0 0.164 0.648799 0.720964 0.808912 0.809352 0.507058526315789 89 139 0
CASP13 T1015s1 T1015s1TS407_2 19.498 10.9093 41 11.3027 -97.6455 0.8571 21 0 0.17 0.569119 0.599114 0.809012 0.808674 0.733318105263158 89 139 0
CASP13 T1015s1 T1015s1TS407_3 20.256 11.5083 41 12.0764 -99.6775 0.9048 21 0 0.179 0.608201 0.679717 0.823268 0.775517 0.749373789473684 89 139 0
CASP13 T1015s1 T1015s1TS407_4 16.789 10.7543 41 3.88792 -107.457 0.8571 21 0 0.168 0.629724 0.608168 0.773516 0.733233 0.709178842105263 89 139 0
CASP13 T1015s1 T1015s1TS407_5 16.952 8.69325 42 128.512 9.81888 0.6667 21 0 0.153 0.63514 0.642496 0.762984 0.733189 0.606586 89 139 0
CASP13 T1015s1 T1015s1TS441_1 18.734 10.1873 41 9.96909 -77.4256 0.8095 21 0 0.171 0.470241 0.575896 0.735219 0.678745 0.667393157894737 89 139 0
CASP13 T1015s1 T1015s1TS441_2 17.718 11.5083 41 6.70344 -91.8311 0.9048 21 0 0.172 0.497952 0.652296 0.815129 0.761084 0.743710736842105 89 139 0
CASP13 T1015s1 T1015s1TS441_3 17.577 9.63825 39 35.0514 -63.4957 0.7619 21 0 0.169 0.45358 0.714126 0.816356 0.718238 0.654496210526316 89 139 0
CASP13 T1015s1 T1015s1TS441_4 15.309 9.85325 42 50.204 2.77831 0.4286 21 0 0.119 0.289055 0.359679 0.551087 0.427813 0.379467263157895 89 139 0
CASP13 T1015s1 T1015s1TS441_5 14.687 9.78275 26 106.036 37.9787 0.5714 21 0 0.121 0.278004 0.252737 0.425748 0.324025 0.422165789473684 89 139 0
CASP13 T1015s1 T1015s1TS470_1 13.102 10.249 42 207.424 161.1 0.381 21 0 0.173 0.318158 0.343278 0.5212 0.396751 0.353131894736842 89 139 0
CASP13 T1015s1 T1015s1TS470_2 12.051 10.6612 42 238.291 199.4 0.2857 21 0 0.182 0.213481 0.229204 0.424187 0.309712 0.276909052631579 89 139 0
CASP13 T1015s1 T1015s1TS470_3 12.764 11.3 42 183.08 134.557 0.3333 21 0 0.176 0.328328 0.386452 0.560297 0.449791 0.345249789473684 89 139 0
CASP13 T1015s1 T1015s1TS470_4 12.523 9.264 42 222.142 179.955 0.3333 21 0 0.176 0.3012 0.332012 0.41261 0.36652 0.318953684210526 89 139 0
CASP13 T1015s1 T1015s1TS470_5 12.907 9.439 42 229.35 192.586 0.2381 21 0 0.178 0.281069 0.389449 0.491916 0.422334 0.286789684210526 89 139 0
CASP13 T1015s1 T1015s1TS488_1 18.769 10.2223 39 16.9537 -84.9275 0.8095 21 0 0.171 0.578991 0.747968 0.831585 0.766945 0.695245789473684 89 139 0
CASP13 T1015s1 T1015s1TS488_3 12.049 9.88225 41 21.839 -85.9806 0.7619 21 0 0.163 0.517618 0.532061 0.860347 0.753353 0.664637789473684 89 139 0
CASP13 T1015s1 T1015s1TS488_4 9.772 8.734 42 290.44 207.401 0.1905 21 0 0.13 0.429205 0.448563 0.771441 0.566248 0.299604631578947 89 139 0
CASP13 T1015s1 T1015s1TS488_5 14.91 10.9593 39 24.8986 -62.1875 0.8571 21 0 0.166 0.564721 0.659305 0.825467 0.771852 0.721058526315789 89 139 0
CASP13 T1015s1 T1015s1TS497_1 11.01 8.433 26 291.457 236.662 0.1429 21 0 0.125 0.219808 0.241177 0.387592 0.317042 0.195065894736842 89 139 0
CASP13 T1015s1 T1015s1TS497_2 11.967 7.83675 26 282.177 244.615 0.0952 21 0 0.131 0.21983 0.383147 0.480657 0.412489 0.201049157894737 89 139 0
CASP13 T1015s1 T1015s1TS497_3 9.527 8.3 24 302.552 271.738 0.0952 21 0 0.129 0.246631 0.268814 0.373446 0.336056 0.176596631578947 89 139 0
CASP13 T1015s1 T1015s1TS497_4 10.382 7.28825 25 313.076 275.461 0.0952 21 0 0.131 0.337139 0.384955 0.508746 0.46877 0.218822105263158 89 139 0
CASP13 T1015s1 T1015s1TS497_5 12.217 6.41675 26 291.13 255.231 0.0476 21 0 0.132 0.215412 0.256101 0.392967 0.336457 0.152144315789474 89 139 0
CASP13 T1015s1 T1015s1TS498_1 20.286 10.7912 41 1.01846 -56.2537 0.8571 21 0 0.217 0.40374 0.556991 0.587638 0.563413 0.663288315789474 89 139 0
CASP13 T1015s1 T1015s1TS498_2 19.826 10.7912 41 4.12486 -54.7297 0.8571 21 0 0.215 0.398725 0.55709 0.546267 0.555835 0.660579473684211 89 139 0
CASP13 T1015s1 T1015s1TS498_3 18.032 11.6402 42 1.13731 -65.7413 0.9048 21 0 0.215 0.407655 0.586269 0.564058 0.568959 0.689829157894737 89 139 0
CASP13 T1015s1 T1015s1TS498_4 20.465 11.3362 41 0.374289 -61.5977 0.9048 21 0 0.217 0.364469 0.583693 0.586367 0.566995 0.689524736842105 89 139 0
CASP13 T1015s1 T1015s1TS498_5 19.121 11.6402 42 1.78149 -61.1395 0.9048 21 0 0.216 0.372948 0.518045 0.537027 0.560355 0.68727 89 139 0
CASP13 T1015s2 T1015s2TS004_1 26.207 12.943 108 13.3615 -122.38 0.95 20 0 0.493 0.64982 0.651034 0.805193 0.797058 0.829544631578947 129 193 0
CASP13 T1015s2 T1015s2TS004_2 19.956 8.296 107 137.388 20.7689 0.45 20 0 0.161 0.278315 0.30775 0.665378 0.482806 0.414728210526316 129 193 0
CASP13 T1015s2 T1015s2TS004_5 16.394 9.329 101 280.032 176.775 0.25 20 0 0.16 0.241801 0.208693 0.417079 0.341931 0.264820315789474 129 193 0
CASP13 T1015s2 T1015s2TS007_1 23.711 11.305 108 139.654 30.5042 0.45 20 0 0.405 0.437006 0.428087 0.475159 0.478642 0.451939578947368 129 193 0
CASP13 T1015s2 T1015s2TS007_2 27.679 12.943 107 28.9264 -95.7198 0.75 20 0 0.487 0.456265 0.546906 0.590972 0.576975 0.653834210526316 129 193 0
CASP13 T1015s2 T1015s2TS023_1 27.85 12.943 108 14.8231 -114.75 0.95 20 0 0.557 0.56128 0.606459 0.678026 0.614921 0.782132947368421 129 193 0
CASP13 T1015s2 T1015s2TS023_2 27.51 12.262 108 14.7316 -113.866 0.9 20 0 0.561 0.581814 0.610154 0.72101 0.70267 0.784158947368421 129 193 0
